DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/31 15:,1,1,0,4,0,2,36,26
2018/12/31 15:,1,1,0,4,0,2,37,48
2018/12/31 15:,1,1,0,4,0,2,38,14
2018/12/31 15:,1,1,0,4,0,2,39,28
2018/12/31 15:,1,1,0,4,0,2,40,42
2018/12/31 15:,1,1,0,4,0,2,41,11
2018/12/31 15:,1,1,0,4,0,2,42,13
2018/12/31 15:,1,1,0,4,0,2,43,45
2018/12/31 15:,1,1,0,4,0,2,44,21
2018/12/31 15:,1,1,0,4,0,2,45,179
2018/12/31 15:,1,1,0,4,0,2,46,0
2018/12/31 15:,1,1,0,4,0,2,47,7
2018/12/31 15:,1,1,0,4,0,2,48,21
2018/12/31 15:,1,1,0,4,0,2,49,48
2018/12/31 15:,1,1,0,4,0,2,50,3
2018/12/31 15:,1,1,0,4,0,2,51,25
2018/12/31 15:,1,1,0,4,0,2,52,13
2018/12/31 15:,1,1,0,4,0,2,53,0
2018/12/31 16:,1,1,0,4,0,2,0,157
2018/12/31 16:,1,1,0,4,0,2,1,826
2018/12/31 16:,1,1,0,4,0,2,2,1262
2018/12/31 16:,1,1,0,4,0,2,3,38
2018/12/31 16:,1,1,0,4,0,2,4,170
2018/12/31 16:,1,1,0,4,0,2,5,25
2018/12/31 16:,1,1,0,4,0,2,6,269
2018/12/31 16:,1,1,0,4,0,2,7,67
2018/12/31 16:,1,1,0,4,0,2,8,985
2018/12/31 16:,1,1,0,4,0,2,9,127
2018/12/31 16:,1,1,0,4,0,2,10,20
2018/12/31 16:,1,1,0,4,0,2,11,94
2018/12/31 16:,1,1,0,4,0,2,12,265
2018/12/31 16:,1,1,0,4,0,2,13,288
2018/12/31 16:,1,1,0,4,0,2,14,69
2018/12/31 16:,1,1,0,4,0,2,15,76
2018/12/31 16:,1,1,0,4,0,2,16,16
2018/12/31 16:,1,1,0,4,0,2,17,10
2018/12/31 16:,1,1,0,4,0,2,18,405
2018/12/31 16:,1,1,0,4,0,2,19,75
2018/12/31 16:,1,1,0,4,0,2,20,18
2018/12/31 16:,1,1,0,4,0,2,21,21
2018/12/31 16:,1,1,0,4,0,2,22,362
2018/12/31 16:,1,1,0,4,0,2,23,108
2018/12/31 16:,1,1,0,4,0,2,24,25
2018/12/31 16:,1,1,0,4,0,2,25,46
2018/12/31 16:,1,1,0,4,0,2,26,25
2018/12/31 16:,1,1,0,4,0,2,27,21
2018/12/31 16:,1,1,0,4,0,2,28,83
2018/12/31 16:,1,1,0,4,0,2,29,66
2018/12/31 16:,1,1,0,4,0,2,30,36
2018/12/31 16:,1,1,0,4,0,2,31,18
2018/12/31 16:,1,1,0,4,0,2,32,42
2018/12/31 16:,1,1,0,4,0,2,33,180
2018/12/31 16:,1,1,0,4,0,2,34,61
2018/12/31 16:,1,1,0,4,0,2,35,68
2018/12/31 16:,1,1,0,4,0,2,36,26
2018/12/31 16:,1,1,0,4,0,2,37,45
2018/12/31 16:,1,1,0,4,0,2,38,14
2018/12/31 16:,1,1,0,4,0,2,39,30
2018/12/31 16:,1,1,0,4,0,2,40,28
2018/12/31 16:,1,1,0,4,0,2,41,17
2018/12/31 16:,1,1,0,4,0,2,42,12
2018/12/31 16:,1,1,0,4,0,2,43,54
2018/12/31 16:,1,1,0,4,0,2,44,11
2018/12/31 16:,1,1,0,4,0,2,45,141
2018/12/31 16:,1,1,0,4,0,2,46,5
2018/12/31 16:,1,1,0,4,0,2,47,7
2018/12/31 16:,1,1,0,4,0,2,48,31
2018/12/31 16:,1,1,0,4,0,2,49,36
2018/12/31 16:,1,1,0,4,0,2,50,12
2018/12/31 16:,1,1,0,4,0,2,51,13
2018/12/31 16:,1,1,0,4,0,2,52,7
2018/12/31 16:,1,1,0,4,0,2,53,0
2018/12/31 17:,1,1,0,4,0,2,0,196
2018/12/31 17:,1,1,0,4,0,2,1,871
2018/12/31 17:,1,1,0,4,0,2,2,1749
2018/12/31 17:,1,1,0,4,0,2,3,34
2018/12/31 17:,1,1,0,4,0,2,4,344
2018/12/31 17:,1,1,0,4,0,2,5,40
2018/12/31 17:,1,1,0,4,0,2,6,257
2018/12/31 17:,1,1,0,4,0,2,7,90
2018/12/31 17:,1,1,0,4,0,2,8,833
2018/12/31 17:,1,1,0,4,0,2,9,116
2018/12/31 17:,1,1,0,4,0,2,10,22
2018/12/31 17:,1,1,0,4,0,2,11,86
2018/12/31 17:,1,1,0,4,0,2,12,171
2018/12/31 17:,1,1,0,4,0,2,13,321
2018/12/31 17:,1,1,0,4,0,2,14,65
2018/12/31 17:,1,1,0,4,0,2,15,103
2018/12/31 17:,1,1,0,4,0,2,16,48
2018/12/31 17:,1,1,0,4,0,2,17,7
2018/12/31 17:,1,1,0,4,0,2,18,479
2018/12/31 17:,1,1,0,4,0,2,19,67
2018/12/31 17:,1,1,0,4,0,2,20,17
2018/12/31 17:,1,1,0,4,0,2,21,23
2018/12/31 17:,1,1,0,4,0,2,22,468
2018/12/31 17:,1,1,0,4,0,2,23,102
2018/12/31 17:,1,1,0,4,0,2,24,24
2018/12/31 17:,1,1,0,4,0,2,25,34
2018/12/31 17:,1,1,0,4,0,2,26,30
2018/12/31 17:,1,1,0,4,0,2,27,29
2018/12/31 17:,1,1,0,4,0,2,28,72
2018/12/31 17:,1,1,0,4,0,2,29,76
2018/12/31 17:,1,1,0,4,0,2,30,40
2018/12/31 17:,1,1,0,4,0,2,31,30
2018/12/31 17:,1,1,0,4,0,2,32,34
2018/12/31 17:,1,1,0,4,0,2,33,241
2018/12/31 17:,1,1,0,4,0,2,34,89
2018/12/31 17:,1,1,0,4,0,2,35,59
2018/12/31 17:,1,1,0,4,0,2,36,38
2018/12/31 17:,1,1,0,4,0,2,37,43
2018/12/31 17:,1,1,0,4,0,2,38,20
2018/12/31 17:,1,1,0,4,0,2,39,21
2018/12/31 17:,1,1,0,4,0,2,40,43
2018/12/31 17:,1,1,0,4,0,2,41,26
2018/12/31 17:,1,1,0,4,0,2,42,20
2018/12/31 17:,1,1,0,4,0,2,43,64
2018/12/31 17:,1,1,0,4,0,2,44,18
2018/12/31 17:,1,1,0,4,0,2,45,138
2018/12/31 17:,1,1,0,4,0,2,46,2
2018/12/31 17:,1,1,0,4,0,2,47,6
2018/12/31 17:,1,1,0,4,0,2,48,19
2018/12/31 17:,1,1,0,4,0,2,49,62
2018/12/31 17:,1,1,0,4,0,2,50,12
2018/12/31 17:,1,1,0,4,0,2,51,17
2018/12/31 17:,1,1,0,4,0,2,52,23
2018/12/31 17:,1,1,0,4,0,2,53,0
2018/12/31 18:,1,1,0,4,0,2,0,204
2018/12/31 18:,1,1,0,4,0,2,1,985
2018/12/31 18:,1,1,0,4,0,2,2,1967
2018/12/31 18:,1,1,0,4,0,2,3,46
2018/12/31 18:,1,1,0,4,0,2,4,370
2018/12/31 18:,1,1,0,4,0,2,5,42
2018/12/31 18:,1,1,0,4,0,2,6,333
2018/12/31 18:,1,1,0,4,0,2,7,89
2018/12/31 18:,1,1,0,4,0,2,8,848
2018/12/31 18:,1,1,0,4,0,2,9,193
2018/12/31 18:,1,1,0,4,0,2,10,12
2018/12/31 18:,1,1,0,4,0,2,11,95
2018/12/31 18:,1,1,0,4,0,2,12,204
2018/12/31 18:,1,1,0,4,0,2,13,277
2018/12/31 18:,1,1,0,4,0,2,14,70
2018/12/31 18:,1,1,0,4,0,2,15,112
2018/12/31 18:,1,1,0,4,0,2,16,40
2018/12/31 18:,1,1,0,4,0,2,17,3
2018/12/31 18:,1,1,0,4,0,2,18,611
2018/12/31 18:,1,1,0,4,0,2,19,86
2018/12/31 18:,1,1,0,4,0,2,20,31
2018/12/31 18:,1,1,0,4,0,2,21,26
2018/12/31 18:,1,1,0,4,0,2,22,290
2018/12/31 18:,1,1,0,4,0,2,23,147
2018/12/31 18:,1,1,0,4,0,2,24,22
2018/12/31 18:,1,1,0,4,0,2,25,27
2018/12/31 18:,1,1,0,4,0,2,26,47
2018/12/31 18:,1,1,0,4,0,2,27,40
2018/12/31 18:,1,1,0,4,0,2,28,122
2018/12/31 18:,1,1,0,4,0,2,29,60
2018/12/31 18:,1,1,0,4,0,2,30,42
2018/12/31 18:,1,1,0,4,0,2,31,36
2018/12/31 18:,1,1,0,4,0,2,32,54
2018/12/31 18:,1,1,0,4,0,2,33,243
2018/12/31 18:,1,1,0,4,0,2,34,102
2018/12/31 18:,1,1,0,4,0,2,35,61
2018/12/31 18:,1,1,0,4,0,2,36,45
2018/12/31 18:,1,1,0,4,0,2,37,99
2018/12/31 18:,1,1,0,4,0,2,38,30
2018/12/31 18:,1,1,0,4,0,2,39,16
2018/12/31 18:,1,1,0,4,0,2,40,36
2018/12/31 18:,1,1,0,4,0,2,41,25
2018/12/31 18:,1,1,0,4,0,2,42,7
2018/12/31 18:,1,1,0,4,0,2,43,54
2018/12/31 18:,1,1,0,4,0,2,44,30
2018/12/31 18:,1,1,0,4,0,2,45,84
2018/12/31 18:,1,1,0,4,0,2,46,2
2018/12/31 18:,1,1,0,4,0,2,47,9
2018/12/31 18:,1,1,0,4,0,2,48,36
2018/12/31 18:,1,1,0,4,0,2,49,74
2018/12/31 18:,1,1,0,4,0,2,50,13
2018/12/31 18:,1,1,0,4,0,2,51,9
2018/12/31 18:,1,1,0,4,0,2,52,25
2018/12/31 18:,1,1,0,4,0,2,53,0
2018/12/31 19:,1,1,0,4,0,2,0,208
2018/12/31 19:,1,1,0,4,0,2,1,1057
2018/12/31 19:,1,1,0,4,0,2,2,1140
2018/12/31 19:,1,1,0,4,0,2,3,32
2018/12/31 19:,1,1,0,4,0,2,4,195
2018/12/31 19:,1,1,0,4,0,2,5,34
2018/12/31 19:,1,1,0,4,0,2,6,174
2018/12/31 19:,1,1,0,4,0,2,7,58
2018/12/31 19:,1,1,0,4,0,2,8,647
2018/12/31 19:,1,1,0,4,0,2,9,120
2018/12/31 19:,1,1,0,4,0,2,10,9
2018/12/31 19:,1,1,0,4,0,2,11,109
2018/12/31 19:,1,1,0,4,0,2,12,156
2018/12/31 19:,1,1,0,4,0,2,13,301
2018/12/31 19:,1,1,0,4,0,2,14,46
2018/12/31 19:,1,1,0,4,0,2,15,92
2018/12/31 19:,1,1,0,4,0,2,16,12
2018/12/31 19:,1,1,0,4,0,2,17,7
2018/12/31 19:,1,1,0,4,0,2,18,375
2018/12/31 19:,1,1,0,4,0,2,19,85
2018/12/31 19:,1,1,0,4,0,2,20,30
2018/12/31 19:,1,1,0,4,0,2,21,12
2018/12/31 19:,1,1,0,4,0,2,22,122
2018/12/31 19:,1,1,0,4,0,2,23,146
2018/12/31 19:,1,1,0,4,0,2,24,16
2018/12/31 19:,1,1,0,4,0,2,25,30
2018/12/31 19:,1,1,0,4,0,2,26,34
2018/12/31 19:,1,1,0,4,0,2,27,33
2018/12/31 19:,1,1,0,4,0,2,28,88
2018/12/31 19:,1,1,0,4,0,2,29,56
2018/12/31 19:,1,1,0,4,0,2,30,53
2018/12/31 19:,1,1,0,4,0,2,31,22
2018/12/31 19:,1,1,0,4,0,2,32,38
2018/12/31 19:,1,1,0,4,0,2,33,128
2018/12/31 19:,1,1,0,4,0,2,34,70
2018/12/31 19:,1,1,0,4,0,2,35,63
2018/12/31 19:,1,1,0,4,0,2,36,22
2018/12/31 19:,1,1,0,4,0,2,37,70
2018/12/31 19:,1,1,0,4,0,2,38,12
2018/12/31 19:,1,1,0,4,0,2,39,12
2018/12/31 19:,1,1,0,4,0,2,40,40
2018/12/31 19:,1,1,0,4,0,2,41,26
2018/12/31 19:,1,1,0,4,0,2,42,16
2018/12/31 19:,1,1,0,4,0,2,43,67
2018/12/31 19:,1,1,0,4,0,2,44,20
2018/12/31 19:,1,1,0,4,0,2,45,33
2018/12/31 19:,1,1,0,4,0,2,46,4
2018/12/31 19:,1,1,0,4,0,2,47,6
2018/12/31 19:,1,1,0,4,0,2,48,25
2018/12/31 19:,1,1,0,4,0,2,49,52
2018/12/31 19:,1,1,0,4,0,2,50,9
2018/12/31 19:,1,1,0,4,0,2,51,22
2018/12/31 19:,1,1,0,4,0,2,52,6
2018/12/31 19:,1,1,0,4,0,2,53,0
2018/12/31 20:,1,1,0,4,0,2,0,264
2018/12/31 20:,1,1,0,4,0,2,1,1316
2018/12/31 20:,1,1,0,4,0,2,2,2096
2018/12/31 20:,1,1,0,4,0,2,3,38
2018/12/31 20:,1,1,0,4,0,2,4,142
2018/12/31 20:,1,1,0,4,0,2,5,41
2018/12/31 20:,1,1,0,4,0,2,6,300
2018/12/31 20:,1,1,0,4,0,2,7,56
2018/12/31 20:,1,1,0,4,0,2,8,1136
2018/12/31 20:,1,1,0,4,0,2,9,122
2018/12/31 20:,1,1,0,4,0,2,10,11
2018/12/31 20:,1,1,0,4,0,2,11,94
2018/12/31 20:,1,1,0,4,0,2,12,112
2018/12/31 20:,1,1,0,4,0,2,13,326
2018/12/31 20:,1,1,0,4,0,2,14,61
2018/12/31 20:,1,1,0,4,0,2,15,130
2018/12/31 20:,1,1,0,4,0,2,16,16
2018/12/31 20:,1,1,0,4,0,2,17,11
2018/12/31 20:,1,1,0,4,0,2,18,431
2018/12/31 20:,1,1,0,4,0,2,19,64
2018/12/31 20:,1,1,0,4,0,2,20,24
2018/12/31 20:,1,1,0,4,0,2,21,22
2018/12/31 20:,1,1,0,4,0,2,22,157
2018/12/31 20:,1,1,0,4,0,2,23,172
2018/12/31 20:,1,1,0,4,0,2,24,18
2018/12/31 20:,1,1,0,4,0,2,25,33
2018/12/31 20:,1,1,0,4,0,2,26,42
2018/12/31 20:,1,1,0,4,0,2,27,29
2018/12/31 20:,1,1,0,4,0,2,28,91
2018/12/31 20:,1,1,0,4,0,2,29,70
2018/12/31 20:,1,1,0,4,0,2,30,63
2018/12/31 20:,1,1,0,4,0,2,31,24
2018/12/31 20:,1,1,0,4,0,2,32,50
2018/12/31 20:,1,1,0,4,0,2,33,147
2018/12/31 20:,1,1,0,4,0,2,34,80
2018/12/31 20:,1,1,0,4,0,2,35,76
2018/12/31 20:,1,1,0,4,0,2,36,11
2018/12/31 20:,1,1,0,4,0,2,37,57
2018/12/31 20:,1,1,0,4,0,2,38,16
2018/12/31 20:,1,1,0,4,0,2,39,14
2018/12/31 20:,1,1,0,4,0,2,40,49
2018/12/31 20:,1,1,0,4,0,2,41,27
2018/12/31 20:,1,1,0,4,0,2,42,13
2018/12/31 20:,1,1,0,4,0,2,43,45
2018/12/31 20:,1,1,0,4,0,2,44,18
2018/12/31 20:,1,1,0,4,0,2,45,20
2018/12/31 20:,1,1,0,4,0,2,46,5
2018/12/31 20:,1,1,0,4,0,2,47,6
2018/12/31 20:,1,1,0,4,0,2,48,27
2018/12/31 20:,1,1,0,4,0,2,49,43
2018/12/31 20:,1,1,0,4,0,2,50,6
2018/12/31 20:,1,1,0,4,0,2,51,18
2018/12/31 20:,1,1,0,4,0,2,52,5
2018/12/31 20:,1,1,0,4,0,2,53,0
2018/12/31 21:,1,1,0,4,0,2,0,300
2018/12/31 21:,1,1,0,4,0,2,1,1235
2018/12/31 21:,1,1,0,4,0,2,2,2218
2018/12/31 21:,1,1,0,4,0,2,3,42
2018/12/31 21:,1,1,0,4,0,2,4,161
2018/12/31 21:,1,1,0,4,0,2,5,37
2018/12/31 21:,1,1,0,4,0,2,6,285
2018/12/31 21:,1,1,0,4,0,2,7,63
2018/12/31 21:,1,1,0,4,0,2,8,1154
2018/12/31 21:,1,1,0,4,0,2,9,114
2018/12/31 21:,1,1,0,4,0,2,10,11
2018/12/31 21:,1,1,0,4,0,2,11,70
2018/12/31 21:,1,1,0,4,0,2,12,78
2018/12/31 21:,1,1,0,4,0,2,13,250
2018/12/31 21:,1,1,0,4,0,2,14,57
2018/12/31 21:,1,1,0,4,0,2,15,167
2018/12/31 21:,1,1,0,4,0,2,16,27
2018/12/31 21:,1,1,0,4,0,2,17,11
2018/12/31 21:,1,1,0,4,0,2,18,585
2018/12/31 21:,1,1,0,4,0,2,19,53
2018/12/31 21:,1,1,0,4,0,2,20,33
2018/12/31 21:,1,1,0,4,0,2,21,13
2018/12/31 21:,1,1,0,4,0,2,22,147
2018/12/31 21:,1,1,0,4,0,2,23,121
2018/12/31 21:,1,1,0,4,0,2,24,27
2018/12/31 21:,1,1,0,4,0,2,25,25
2018/12/31 21:,1,1,0,4,0,2,26,40
2018/12/31 21:,1,1,0,4,0,2,27,20
2018/12/31 21:,1,1,0,4,0,2,28,84
2018/12/31 21:,1,1,0,4,0,2,29,76
2018/12/31 21:,1,1,0,4,0,2,30,44
2018/12/31 21:,1,1,0,4,0,2,31,14
2018/12/31 21:,1,1,0,4,0,2,32,29
2018/12/31 21:,1,1,0,4,0,2,33,131
2018/12/31 21:,1,1,0,4,0,2,34,49
2018/12/31 21:,1,1,0,4,0,2,35,61
2018/12/31 21:,1,1,0,4,0,2,36,16
2018/12/31 21:,1,1,0,4,0,2,37,59
2018/12/31 21:,1,1,0,4,0,2,38,16
2018/12/31 21:,1,1,0,4,0,2,39,17
2018/12/31 21:,1,1,0,4,0,2,40,102
2018/12/31 21:,1,1,0,4,0,2,41,41
2018/12/31 21:,1,1,0,4,0,2,42,16
2018/12/31 21:,1,1,0,4,0,2,43,43
2018/12/31 21:,1,1,0,4,0,2,44,8
2018/12/31 21:,1,1,0,4,0,2,45,13
2018/12/31 21:,1,1,0,4,0,2,46,0
2018/12/31 21:,1,1,0,4,0,2,47,10
2018/12/31 21:,1,1,0,4,0,2,48,37
2018/12/31 21:,1,1,0,4,0,2,49,28
2018/12/31 21:,1,1,0,4,0,2,50,14
2018/12/31 21:,1,1,0,4,0,2,51,15
2018/12/31 21:,1,1,0,4,0,2,52,5
2018/12/31 21:,1,1,0,4,0,2,53,0
2018/12/31 22:,1,1,0,4,0,2,0,205
2018/12/31 22:,1,1,0,4,0,2,1,1066
2018/12/31 22:,1,1,0,4,0,2,2,1814
2018/12/31 22:,1,1,0,4,0,2,3,39
2018/12/31 22:,1,1,0,4,0,2,4,166
2018/12/31 22:,1,1,0,4,0,2,5,35
2018/12/31 22:,1,1,0,4,0,2,6,272
2018/12/31 22:,1,1,0,4,0,2,7,56
2018/12/31 22:,1,1,0,4,0,2,8,870
2018/12/31 22:,1,1,0,4,0,2,9,108
2018/12/31 22:,1,1,0,4,0,2,10,10
2018/12/31 22:,1,1,0,4,0,2,11,57
2018/12/31 22:,1,1,0,4,0,2,12,91
2018/12/31 22:,1,1,0,4,0,2,13,244
2018/12/31 22:,1,1,0,4,0,2,14,51
2018/12/31 22:,1,1,0,4,0,2,15,101
2018/12/31 22:,1,1,0,4,0,2,16,16
2018/12/31 22:,1,1,0,4,0,2,17,12
2018/12/31 22:,1,1,0,4,0,2,18,340
2018/12/31 22:,1,1,0,4,0,2,19,40
2018/12/31 22:,1,1,0,4,0,2,20,32
2018/12/31 22:,1,1,0,4,0,2,21,29
2018/12/31 22:,1,1,0,4,0,2,22,69
2018/12/31 22:,1,1,0,4,0,2,23,105
2018/12/31 22:,1,1,0,4,0,2,24,14
2018/12/31 22:,1,1,0,4,0,2,25,19
2018/12/31 22:,1,1,0,4,0,2,26,39
2018/12/31 22:,1,1,0,4,0,2,27,24
2018/12/31 22:,1,1,0,4,0,2,28,67
2018/12/31 22:,1,1,0,4,0,2,29,51
2018/12/31 22:,1,1,0,4,0,2,30,52
2018/12/31 22:,1,1,0,4,0,2,31,15
2018/12/31 22:,1,1,0,4,0,2,32,18
2018/12/31 22:,1,1,0,4,0,2,33,114
2018/12/31 22:,1,1,0,4,0,2,34,43
2018/12/31 22:,1,1,0,4,0,2,35,61
2018/12/31 22:,1,1,0,4,0,2,36,12
2018/12/31 22:,1,1,0,4,0,2,37,50
2018/12/31 22:,1,1,0,4,0,2,38,21
2018/12/31 22:,1,1,0,4,0,2,39,15
2018/12/31 22:,1,1,0,4,0,2,40,85
2018/12/31 22:,1,1,0,4,0,2,41,27
2018/12/31 22:,1,1,0,4,0,2,42,11
2018/12/31 22:,1,1,0,4,0,2,43,19
2018/12/31 22:,1,1,0,4,0,2,44,8
2018/12/31 22:,1,1,0,4,0,2,45,9
2018/12/31 22:,1,1,0,4,0,2,46,1
2018/12/31 22:,1,1,0,4,0,2,47,16
2018/12/31 22:,1,1,0,4,0,2,48,41
2018/12/31 22:,1,1,0,4,0,2,49,32
2018/12/31 22:,1,1,0,4,0,2,50,6
2018/12/31 22:,1,1,0,4,0,2,51,8
2018/12/31 22:,1,1,0,4,0,2,52,2
2018/12/31 22:,1,1,0,4,0,2,53,0
2018/12/31 23:,1,1,0,4,0,2,0,78
2018/12/31 23:,1,1,0,4,0,2,1,372
2018/12/31 23:,1,1,0,4,0,2,2,312
2018/12/31 23:,1,1,0,4,0,2,3,12
2018/12/31 23:,1,1,0,4,0,2,4,55
2018/12/31 23:,1,1,0,4,0,2,5,20
2018/12/31 23:,1,1,0,4,0,2,6,76
2018/12/31 23:,1,1,0,4,0,2,7,15
2018/12/31 23:,1,1,0,4,0,2,8,297
2018/12/31 23:,1,1,0,4,0,2,9,47
2018/12/31 23:,1,1,0,4,0,2,10,5
2018/12/31 23:,1,1,0,4,0,2,11,22
2018/12/31 23:,1,1,0,4,0,2,12,26
2018/12/31 23:,1,1,0,4,0,2,13,121
2018/12/31 23:,1,1,0,4,0,2,14,15
2018/12/31 23:,1,1,0,4,0,2,15,35
2018/12/31 23:,1,1,0,4,0,2,16,3
2018/12/31 23:,1,1,0,4,0,2,17,6
2018/12/31 23:,1,1,0,4,0,2,18,93
2018/12/31 23:,1,1,0,4,0,2,19,15
2018/12/31 23:,1,1,0,4,0,2,20,16
2018/12/31 23:,1,1,0,4,0,2,21,6
2018/12/31 23:,1,1,0,4,0,2,22,19
2018/12/31 23:,1,1,0,4,0,2,23,31
2018/12/31 23:,1,1,0,4,0,2,24,2
2018/12/31 23:,1,1,0,4,0,2,25,3
2018/12/31 23:,1,1,0,4,0,2,26,2
2018/12/31 23:,1,1,0,4,0,2,27,8
2018/12/31 23:,1,1,0,4,0,2,28,32
2018/12/31 23:,1,1,0,4,0,2,29,24
2018/12/31 23:,1,1,0,4,0,2,30,28
2018/12/31 23:,1,1,0,4,0,2,31,13
2018/12/31 23:,1,1,0,4,0,2,32,12
2018/12/31 23:,1,1,0,4,0,2,33,43
2018/12/31 23:,1,1,0,4,0,2,34,14
2018/12/31 23:,1,1,0,4,0,2,35,20
2018/12/31 23:,1,1,0,4,0,2,36,4
2018/12/31 23:,1,1,0,4,0,2,37,13
2018/12/31 23:,1,1,0,4,0,2,38,7
2018/12/31 23:,1,1,0,4,0,2,39,7
2018/12/31 23:,1,1,0,4,0,2,40,22
2018/12/31 23:,1,1,0,4,0,2,41,5
2018/12/31 23:,1,1,0,4,0,2,42,2
2018/12/31 23:,1,1,0,4,0,2,43,2
2018/12/31 23:,1,1,0,4,0,2,44,4
2018/12/31 23:,1,1,0,4,0,2,45,0
2018/12/31 23:,1,1,0,4,0,2,46,1
2018/12/31 23:,1,1,0,4,0,2,47,6
2018/12/31 23:,1,1,0,4,0,2,48,5
2018/12/31 23:,1,1,0,4,0,2,49,12
2018/12/31 23:,1,1,0,4,0,2,50,1
2018/12/31 23:,1,1,0,4,0,2,51,2
2018/12/31 23:,1,1,0,4,0,2,52,1
2018/12/31 23:,1,1,0,4,0,2,53,0
