DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/31 19:,1,1,0,4,0,2,34,60
2018/12/31 19:,1,1,0,4,0,2,35,24
2018/12/31 19:,1,1,0,4,0,2,36,46
2018/12/31 19:,1,1,0,4,0,2,37,8
2018/12/31 19:,1,1,0,4,0,2,38,63
2018/12/31 19:,1,1,0,4,0,2,39,59
2018/12/31 19:,1,1,0,4,0,2,40,21
2018/12/31 19:,1,1,0,4,0,2,41,0
2018/12/31 19:,1,1,0,4,0,2,42,4
2018/12/31 19:,1,1,0,4,0,2,43,36
2018/12/31 19:,1,1,0,4,0,2,44,7
2018/12/31 19:,1,1,0,4,0,2,45,56
2018/12/31 19:,1,1,0,4,0,2,46,17
2018/12/31 19:,1,1,0,4,0,2,47,12
2018/12/31 19:,1,1,0,4,0,2,48,0
2018/12/31 20:,1,1,0,4,0,2,0,172
2018/12/31 20:,1,1,0,4,0,2,1,45
2018/12/31 20:,1,1,0,4,0,2,2,55
2018/12/31 20:,1,1,0,4,0,2,3,118
2018/12/31 20:,1,1,0,4,0,2,4,1638
2018/12/31 20:,1,1,0,4,0,2,5,263
2018/12/31 20:,1,1,0,4,0,2,6,681
2018/12/31 20:,1,1,0,4,0,2,7,113
2018/12/31 20:,1,1,0,4,0,2,8,1237
2018/12/31 20:,1,1,0,4,0,2,9,445
2018/12/31 20:,1,1,0,4,0,2,10,435
2018/12/31 20:,1,1,0,4,0,2,11,97
2018/12/31 20:,1,1,0,4,0,2,12,30
2018/12/31 20:,1,1,0,4,0,2,13,21
2018/12/31 20:,1,1,0,4,0,2,14,225
2018/12/31 20:,1,1,0,4,0,2,15,60
2018/12/31 20:,1,1,0,4,0,2,16,58
2018/12/31 20:,1,1,0,4,0,2,17,46
2018/12/31 20:,1,1,0,4,0,2,18,236
2018/12/31 20:,1,1,0,4,0,2,19,83
2018/12/31 20:,1,1,0,4,0,2,20,23
2018/12/31 20:,1,1,0,4,0,2,21,42
2018/12/31 20:,1,1,0,4,0,2,22,41
2018/12/31 20:,1,1,0,4,0,2,23,134
2018/12/31 20:,1,1,0,4,0,2,24,26
2018/12/31 20:,1,1,0,4,0,2,25,209
2018/12/31 20:,1,1,0,4,0,2,26,159
2018/12/31 20:,1,1,0,4,0,2,27,31
2018/12/31 20:,1,1,0,4,0,2,28,76
2018/12/31 20:,1,1,0,4,0,2,29,68
2018/12/31 20:,1,1,0,4,0,2,30,11
2018/12/31 20:,1,1,0,4,0,2,31,92
2018/12/31 20:,1,1,0,4,0,2,32,38
2018/12/31 20:,1,1,0,4,0,2,33,66
2018/12/31 20:,1,1,0,4,0,2,34,58
2018/12/31 20:,1,1,0,4,0,2,35,19
2018/12/31 20:,1,1,0,4,0,2,36,40
2018/12/31 20:,1,1,0,4,0,2,37,22
2018/12/31 20:,1,1,0,4,0,2,38,50
2018/12/31 20:,1,1,0,4,0,2,39,105
2018/12/31 20:,1,1,0,4,0,2,40,27
2018/12/31 20:,1,1,0,4,0,2,41,2
2018/12/31 20:,1,1,0,4,0,2,42,3
2018/12/31 20:,1,1,0,4,0,2,43,46
2018/12/31 20:,1,1,0,4,0,2,44,10
2018/12/31 20:,1,1,0,4,0,2,45,57
2018/12/31 20:,1,1,0,4,0,2,46,23
2018/12/31 20:,1,1,0,4,0,2,47,16
2018/12/31 20:,1,1,0,4,0,2,48,0
2018/12/31 21:,1,1,0,4,0,2,0,132
2018/12/31 21:,1,1,0,4,0,2,1,47
2018/12/31 21:,1,1,0,4,0,2,2,52
2018/12/31 21:,1,1,0,4,0,2,3,167
2018/12/31 21:,1,1,0,4,0,2,4,2163
2018/12/31 21:,1,1,0,4,0,2,5,315
2018/12/31 21:,1,1,0,4,0,2,6,668
2018/12/31 21:,1,1,0,4,0,2,7,107
2018/12/31 21:,1,1,0,4,0,2,8,1263
2018/12/31 21:,1,1,0,4,0,2,9,419
2018/12/31 21:,1,1,0,4,0,2,10,504
2018/12/31 21:,1,1,0,4,0,2,11,80
2018/12/31 21:,1,1,0,4,0,2,12,21
2018/12/31 21:,1,1,0,4,0,2,13,21
2018/12/31 21:,1,1,0,4,0,2,14,260
2018/12/31 21:,1,1,0,4,0,2,15,48
2018/12/31 21:,1,1,0,4,0,2,16,37
2018/12/31 21:,1,1,0,4,0,2,17,68
2018/12/31 21:,1,1,0,4,0,2,18,295
2018/12/31 21:,1,1,0,4,0,2,19,75
2018/12/31 21:,1,1,0,4,0,2,20,25
2018/12/31 21:,1,1,0,4,0,2,21,49
2018/12/31 21:,1,1,0,4,0,2,22,37
2018/12/31 21:,1,1,0,4,0,2,23,107
2018/12/31 21:,1,1,0,4,0,2,24,24
2018/12/31 21:,1,1,0,4,0,2,25,232
2018/12/31 21:,1,1,0,4,0,2,26,181
2018/12/31 21:,1,1,0,4,0,2,27,43
2018/12/31 21:,1,1,0,4,0,2,28,56
2018/12/31 21:,1,1,0,4,0,2,29,89
2018/12/31 21:,1,1,0,4,0,2,30,12
2018/12/31 21:,1,1,0,4,0,2,31,90
2018/12/31 21:,1,1,0,4,0,2,32,60
2018/12/31 21:,1,1,0,4,0,2,33,42
2018/12/31 21:,1,1,0,4,0,2,34,18
2018/12/31 21:,1,1,0,4,0,2,35,15
2018/12/31 21:,1,1,0,4,0,2,36,37
2018/12/31 21:,1,1,0,4,0,2,37,26
2018/12/31 21:,1,1,0,4,0,2,38,32
2018/12/31 21:,1,1,0,4,0,2,39,137
2018/12/31 21:,1,1,0,4,0,2,40,38
2018/12/31 21:,1,1,0,4,0,2,41,0
2018/12/31 21:,1,1,0,4,0,2,42,3
2018/12/31 21:,1,1,0,4,0,2,43,38
2018/12/31 21:,1,1,0,4,0,2,44,7
2018/12/31 21:,1,1,0,4,0,2,45,94
2018/12/31 21:,1,1,0,4,0,2,46,24
2018/12/31 21:,1,1,0,4,0,2,47,16
2018/12/31 21:,1,1,0,4,0,2,48,0
2018/12/31 22:,1,1,0,4,0,2,0,120
2018/12/31 22:,1,1,0,4,0,2,1,26
2018/12/31 22:,1,1,0,4,0,2,2,48
2018/12/31 22:,1,1,0,4,0,2,3,115
2018/12/31 22:,1,1,0,4,0,2,4,1386
2018/12/31 22:,1,1,0,4,0,2,5,198
2018/12/31 22:,1,1,0,4,0,2,6,596
2018/12/31 22:,1,1,0,4,0,2,7,70
2018/12/31 22:,1,1,0,4,0,2,8,875
2018/12/31 22:,1,1,0,4,0,2,9,242
2018/12/31 22:,1,1,0,4,0,2,10,362
2018/12/31 22:,1,1,0,4,0,2,11,57
2018/12/31 22:,1,1,0,4,0,2,12,30
2018/12/31 22:,1,1,0,4,0,2,13,40
2018/12/31 22:,1,1,0,4,0,2,14,219
2018/12/31 22:,1,1,0,4,0,2,15,39
2018/12/31 22:,1,1,0,4,0,2,16,54
2018/12/31 22:,1,1,0,4,0,2,17,36
2018/12/31 22:,1,1,0,4,0,2,18,216
2018/12/31 22:,1,1,0,4,0,2,19,96
2018/12/31 22:,1,1,0,4,0,2,20,39
2018/12/31 22:,1,1,0,4,0,2,21,41
2018/12/31 22:,1,1,0,4,0,2,22,54
2018/12/31 22:,1,1,0,4,0,2,23,69
2018/12/31 22:,1,1,0,4,0,2,24,41
2018/12/31 22:,1,1,0,4,0,2,25,170
2018/12/31 22:,1,1,0,4,0,2,26,173
2018/12/31 22:,1,1,0,4,0,2,27,37
2018/12/31 22:,1,1,0,4,0,2,28,30
2018/12/31 22:,1,1,0,4,0,2,29,106
2018/12/31 22:,1,1,0,4,0,2,30,12
2018/12/31 22:,1,1,0,4,0,2,31,47
2018/12/31 22:,1,1,0,4,0,2,32,54
2018/12/31 22:,1,1,0,4,0,2,33,35
2018/12/31 22:,1,1,0,4,0,2,34,14
2018/12/31 22:,1,1,0,4,0,2,35,22
2018/12/31 22:,1,1,0,4,0,2,36,25
2018/12/31 22:,1,1,0,4,0,2,37,25
2018/12/31 22:,1,1,0,4,0,2,38,34
2018/12/31 22:,1,1,0,4,0,2,39,91
2018/12/31 22:,1,1,0,4,0,2,40,38
2018/12/31 22:,1,1,0,4,0,2,41,0
2018/12/31 22:,1,1,0,4,0,2,42,4
2018/12/31 22:,1,1,0,4,0,2,43,36
2018/12/31 22:,1,1,0,4,0,2,44,1
2018/12/31 22:,1,1,0,4,0,2,45,62
2018/12/31 22:,1,1,0,4,0,2,46,21
2018/12/31 22:,1,1,0,4,0,2,47,9
2018/12/31 22:,1,1,0,4,0,2,48,0
2018/12/31 23:,1,1,0,4,0,2,0,35
2018/12/31 23:,1,1,0,4,0,2,1,10
2018/12/31 23:,1,1,0,4,0,2,2,15
2018/12/31 23:,1,1,0,4,0,2,3,34
2018/12/31 23:,1,1,0,4,0,2,4,354
2018/12/31 23:,1,1,0,4,0,2,5,24
2018/12/31 23:,1,1,0,4,0,2,6,227
2018/12/31 23:,1,1,0,4,0,2,7,16
2018/12/31 23:,1,1,0,4,0,2,8,365
2018/12/31 23:,1,1,0,4,0,2,9,56
2018/12/31 23:,1,1,0,4,0,2,10,105
2018/12/31 23:,1,1,0,4,0,2,11,25
2018/12/31 23:,1,1,0,4,0,2,12,6
2018/12/31 23:,1,1,0,4,0,2,13,21
2018/12/31 23:,1,1,0,4,0,2,14,38
2018/12/31 23:,1,1,0,4,0,2,15,7
2018/12/31 23:,1,1,0,4,0,2,16,10
2018/12/31 23:,1,1,0,4,0,2,17,7
2018/12/31 23:,1,1,0,4,0,2,18,63
2018/12/31 23:,1,1,0,4,0,2,19,24
2018/12/31 23:,1,1,0,4,0,2,20,8
2018/12/31 23:,1,1,0,4,0,2,21,22
2018/12/31 23:,1,1,0,4,0,2,22,14
2018/12/31 23:,1,1,0,4,0,2,23,25
2018/12/31 23:,1,1,0,4,0,2,24,16
2018/12/31 23:,1,1,0,4,0,2,25,56
2018/12/31 23:,1,1,0,4,0,2,26,48
2018/12/31 23:,1,1,0,4,0,2,27,10
2018/12/31 23:,1,1,0,4,0,2,28,11
2018/12/31 23:,1,1,0,4,0,2,29,27
2018/12/31 23:,1,1,0,4,0,2,30,4
2018/12/31 23:,1,1,0,4,0,2,31,29
2018/12/31 23:,1,1,0,4,0,2,32,19
2018/12/31 23:,1,1,0,4,0,2,33,17
2018/12/31 23:,1,1,0,4,0,2,34,2
2018/12/31 23:,1,1,0,4,0,2,35,7
2018/12/31 23:,1,1,0,4,0,2,36,3
2018/12/31 23:,1,1,0,4,0,2,37,8
2018/12/31 23:,1,1,0,4,0,2,38,7
2018/12/31 23:,1,1,0,4,0,2,39,14
2018/12/31 23:,1,1,0,4,0,2,40,13
2018/12/31 23:,1,1,0,4,0,2,41,0
2018/12/31 23:,1,1,0,4,0,2,42,0
2018/12/31 23:,1,1,0,4,0,2,43,11
2018/12/31 23:,1,1,0,4,0,2,44,1
2018/12/31 23:,1,1,0,4,0,2,45,14
2018/12/31 23:,1,1,0,4,0,2,46,5
2018/12/31 23:,1,1,0,4,0,2,47,2
2018/12/31 23:,1,1,0,4,0,2,48,0
