name,value,date
Antigua and Barbuda,21,4/12/20
Antigua and Barbuda,23,4/13/20
Antigua and Barbuda,23,4/14/20
Antigua and Barbuda,23,4/15/20
Antigua and Barbuda,23,4/16/20
Antigua and Barbuda,23,4/17/20
Antigua and Barbuda,23,4/18/20
Antigua and Barbuda,23,4/19/20
Antigua and Barbuda,23,4/20/20
Antigua and Barbuda,23,4/21/20
Antigua and Barbuda,24,4/22/20
Antigua and Barbuda,24,4/23/20
Antigua and Barbuda,24,4/24/20
Antigua and Barbuda,24,4/25/20
Antigua and Barbuda,24,4/26/20
Antigua and Barbuda,24,4/27/20
Antigua and Barbuda,24,4/28/20
Antigua and Barbuda,24,4/29/20
Antigua and Barbuda,24,4/30/20
Antigua and Barbuda,25,5/1/20
Antigua and Barbuda,25,5/2/20
Antigua and Barbuda,25,5/3/20
Antigua and Barbuda,25,5/4/20
Antigua and Barbuda,25,5/5/20
Antigua and Barbuda,25,5/6/20
Antigua and Barbuda,25,5/7/20
Antigua and Barbuda,25,5/8/20
Antigua and Barbuda,25,5/9/20
Antigua and Barbuda,25,5/10/20
Antigua and Barbuda,25,5/11/20
Antigua and Barbuda,25,5/12/20
Antigua and Barbuda,25,5/13/20
Antigua and Barbuda,25,5/14/20
Antigua and Barbuda,25,5/15/20
Antigua and Barbuda,25,5/16/20
Antigua and Barbuda,25,5/17/20
Antigua and Barbuda,25,5/18/20
Antigua and Barbuda,25,5/19/20
Antigua and Barbuda,25,5/20/20
Antigua and Barbuda,25,5/21/20
Antigua and Barbuda,25,5/22/20
Antigua and Barbuda,25,5/23/20
Antigua and Barbuda,25,5/24/20
Antigua and Barbuda,25,5/25/20
Antigua and Barbuda,25,5/26/20
Antigua and Barbuda,25,5/27/20
Antigua and Barbuda,25,5/28/20
Antigua and Barbuda,25,5/29/20
Antigua and Barbuda,25,5/30/20
Antigua and Barbuda,26,5/31/20
Antigua and Barbuda,26,6/1/20
Antigua and Barbuda,26,6/2/20
Antigua and Barbuda,26,6/3/20
Antigua and Barbuda,26,6/4/20
Antigua and Barbuda,26,6/5/20
Antigua and Barbuda,26,6/6/20
Antigua and Barbuda,26,6/7/20
Antigua and Barbuda,26,6/8/20
Antigua and Barbuda,26,6/9/20
Antigua and Barbuda,26,6/10/20
Antigua and Barbuda,26,6/11/20
Antigua and Barbuda,26,6/12/20
Antigua and Barbuda,26,6/13/20
Antigua and Barbuda,26,6/14/20
Antigua and Barbuda,26,6/15/20
Antigua and Barbuda,26,6/16/20
Antigua and Barbuda,26,6/17/20
Antigua and Barbuda,26,6/18/20
Antigua and Barbuda,26,6/19/20
Antigua and Barbuda,26,6/20/20
Antigua and Barbuda,26,6/21/20
Antigua and Barbuda,26,6/22/20
Antigua and Barbuda,26,6/23/20
Antigua and Barbuda,26,6/24/20
Antigua and Barbuda,65,6/25/20
Antigua and Barbuda,65,6/26/20
Antigua and Barbuda,65,6/27/20
Antigua and Barbuda,69,6/28/20
Antigua and Barbuda,69,6/29/20
Antigua and Barbuda,69,6/30/20
Antigua and Barbuda,69,7/1/20
Antigua and Barbuda,69,7/2/20
Antigua and Barbuda,68,7/3/20
Antigua and Barbuda,68,7/4/20
Antigua and Barbuda,68,7/5/20
Antigua and Barbuda,70,7/6/20
Antigua and Barbuda,70,7/7/20
Antigua and Barbuda,70,7/8/20
Antigua and Barbuda,73,7/9/20
Antigua and Barbuda,74,7/10/20
Antigua and Barbuda,74,7/11/20
Antigua and Barbuda,74,7/12/20
Antigua and Barbuda,74,7/13/20
Antigua and Barbuda,74,7/14/20
Antigua and Barbuda,74,7/15/20
Antigua and Barbuda,74,7/16/20
Antigua and Barbuda,76,7/17/20
Antigua and Barbuda,76,7/18/20
Antigua and Barbuda,76,7/19/20
Antigua and Barbuda,76,7/20/20
Antigua and Barbuda,76,7/21/20
Antigua and Barbuda,76,7/22/20
Antigua and Barbuda,76,7/23/20
Antigua and Barbuda,82,7/24/20
Antigua and Barbuda,82,7/25/20
Antigua and Barbuda,82,7/26/20
Argentina,0,1/22/20
Argentina,0,1/23/20
Argentina,0,1/24/20
Argentina,0,1/25/20
Argentina,0,1/26/20
Argentina,0,1/27/20
Argentina,0,1/28/20
Argentina,0,1/29/20
Argentina,0,1/30/20
Argentina,0,1/31/20
Argentina,0,2/1/20
Argentina,0,2/2/20
Argentina,0,2/3/20
Argentina,0,2/4/20
Argentina,0,2/5/20
Argentina,0,2/6/20
Argentina,0,2/7/20
Argentina,0,2/8/20
Argentina,0,2/9/20
Argentina,0,2/10/20
Argentina,0,2/11/20
Argentina,0,2/12/20
Argentina,0,2/13/20
Argentina,0,2/14/20
Argentina,0,2/15/20
Argentina,0,2/16/20
Argentina,0,2/17/20
Argentina,0,2/18/20
Argentina,0,2/19/20
Argentina,0,2/20/20
Argentina,0,2/21/20
Argentina,0,2/22/20
Argentina,0,2/23/20
Argentina,0,2/24/20
Argentina,0,2/25/20
Argentina,0,2/26/20
Argentina,0,2/27/20
Argentina,0,2/28/20
Argentina,0,2/29/20
Argentina,0,3/1/20
Argentina,0,3/2/20
Argentina,1,3/3/20
Argentina,1,3/4/20
Argentina,1,3/5/20
Argentina,2,3/6/20
Argentina,8,3/7/20
Argentina,12,3/8/20
Argentina,12,3/9/20
Argentina,17,3/10/20
Argentina,19,3/11/20
Argentina,19,3/12/20
Argentina,31,3/13/20
Argentina,34,3/14/20
Argentina,45,3/15/20
Argentina,56,3/16/20
Argentina,68,3/17/20
Argentina,79,3/18/20
Argentina,97,3/19/20
Argentina,128,3/20/20
Argentina,158,3/21/20
Argentina,266,3/22/20
Argentina,301,3/23/20
Argentina,387,3/24/20
Argentina,387,3/25/20
Argentina,502,3/26/20
Argentina,589,3/27/20
Argentina,690,3/28/20
Argentina,745,3/29/20
Argentina,820,3/30/20
Argentina,1054,3/31/20
Argentina,1054,4/1/20
Argentina,1133,4/2/20
Argentina,1265,4/3/20
Argentina,1451,4/4/20
Argentina,1451,4/5/20
Argentina,1554,4/6/20
Argentina,1628,4/7/20
Argentina,1715,4/8/20
Argentina,1795,4/9/20
Argentina,1975,4/10/20
Argentina,1975,4/11/20
Argentina,2142,4/12/20
Argentina,2208,4/13/20
Argentina,2277,4/14/20
Argentina,2443,4/15/20
Argentina,2571,4/16/20
Argentina,2669,4/17/20
Argentina,2758,4/18/20
Argentina,2839,4/19/20
Argentina,2941,4/20/20
Argentina,3031,4/21/20
Argentina,3144,4/22/20
Argentina,3435,4/23/20
Argentina,3607,4/24/20
Argentina,3780,4/25/20
Argentina,3892,4/26/20
Argentina,4003,4/27/20
Argentina,4127,4/28/20
Argentina,4285,4/29/20
Argentina,4428,4/30/20
Argentina,4532,5/1/20
Argentina,4681,5/2/20
Argentina,4783,5/3/20
Argentina,4887,5/4/20
Argentina,5020,5/5/20
Argentina,5208,5/6/20
Argentina,5371,5/7/20
Argentina,5611,5/8/20
Argentina,5776,5/9/20
Argentina,6034,5/10/20
Argentina,6278,5/11/20
Argentina,6563,5/12/20
Argentina,6879,5/13/20
Argentina,7134,5/14/20
Argentina,7479,5/15/20
Argentina,7805,5/16/20
Argentina,8068,5/17/20
Argentina,8371,5/18/20
Argentina,8809,5/19/20
Argentina,9283,5/20/20
Argentina,9931,5/21/20
Argentina,10649,5/22/20
Argentina,11353,5/23/20
Argentina,12076,5/24/20
Argentina,12628,5/25/20
Argentina,13228,5/26/20
Argentina,13933,5/27/20
Argentina,14702,5/28/20
Argentina,15419,5/29/20
Argentina,16214,5/30/20
Argentina,16851,5/31/20
Argentina,17415,6/1/20
Argentina,18319,6/2/20
Argentina,19268,6/3/20
Argentina,20197,6/4/20
Argentina,21037,6/5/20
Argentina,22020,6/6/20
Argentina,22794,6/7/20
Argentina,23620,6/8/20
Argentina,24761,6/9/20
Argentina,25987,6/10/20
Argentina,27373,6/11/20
Argentina,28764,6/12/20
Argentina,30295,6/13/20
Argentina,31577,6/14/20
Argentina,32785,6/15/20
Argentina,34159,6/16/20
Argentina,35552,6/17/20
Argentina,37510,6/18/20
Argentina,39570,6/19/20
Argentina,41204,6/20/20
Argentina,42785,6/21/20
Argentina,44931,6/22/20
Argentina,47203,6/23/20
Argentina,49851,6/24/20
Argentina,52457,6/25/20
Argentina,55343,6/26/20
Argentina,57744,6/27/20
Argentina,59933,6/28/20
Argentina,62268,6/29/20
Argentina,64530,6/30/20
Argentina,67197,7/1/20
Argentina,69941,7/2/20
Argentina,72786,7/3/20
Argentina,75376,7/4/20
Argentina,77815,7/5/20
Argentina,80447,7/6/20
Argentina,83426,7/7/20
Argentina,87030,7/8/20
Argentina,90693,7/9/20
Argentina,94060,7/10/20
Argentina,97509,7/11/20
Argentina,100166,7/12/20
Argentina,103265,7/13/20
Argentina,106910,7/14/20
Argentina,111146,7/15/20
Argentina,114783,7/16/20
Argentina,119301,7/17/20
Argentina,122524,7/18/20
Argentina,126755,7/19/20
Argentina,130774,7/20/20
Argentina,136118,7/21/20
Argentina,141900,7/22/20
Argentina,148027,7/23/20
Argentina,153520,7/24/20
Argentina,158334,7/25/20
Argentina,162526,7/26/20
Armenia,0,1/22/20
Armenia,0,1/23/20
Armenia,0,1/24/20
Armenia,0,1/25/20
Armenia,0,1/26/20
Armenia,0,1/27/20
Armenia,0,1/28/20
Armenia,0,1/29/20
Armenia,0,1/30/20
Armenia,0,1/31/20
Armenia,0,2/1/20
Armenia,0,2/2/20
Armenia,0,2/3/20
Armenia,0,2/4/20
Armenia,0,2/5/20
Armenia,0,2/6/20
Armenia,0,2/7/20
Armenia,0,2/8/20
Armenia,0,2/9/20
Armenia,0,2/10/20
Armenia,0,2/11/20
Armenia,0,2/12/20
Armenia,0,2/13/20
Armenia,0,2/14/20
Armenia,0,2/15/20
Armenia,0,2/16/20
Armenia,0,2/17/20
Armenia,0,2/18/20
Armenia,0,2/19/20
Armenia,0,2/20/20
Armenia,0,2/21/20
Armenia,0,2/22/20
Armenia,0,2/23/20
Armenia,0,2/24/20
Armenia,0,2/25/20
Armenia,0,2/26/20
Armenia,0,2/27/20
Armenia,0,2/28/20
Armenia,0,2/29/20
Armenia,1,3/1/20
Armenia,1,3/2/20
Armenia,1,3/3/20
Armenia,1,3/4/20
Armenia,1,3/5/20
Armenia,1,3/6/20
Armenia,1,3/7/20
Armenia,1,3/8/20
Armenia,1,3/9/20
Armenia,1,3/10/20
Armenia,1,3/11/20
Armenia,4,3/12/20
Armenia,8,3/13/20
Armenia,18,3/14/20
Armenia,26,3/15/20
Armenia,52,3/16/20
Armenia,78,3/17/20
Armenia,84,3/18/20
Armenia,115,3/19/20
Armenia,136,3/20/20
Armenia,160,3/21/20
Armenia,194,3/22/20
Armenia,235,3/23/20
Armenia,249,3/24/20
Armenia,265,3/25/20
Armenia,290,3/26/20
Armenia,329,3/27/20
Armenia,407,3/28/20
Armenia,424,3/29/20
Armenia,482,3/30/20
Armenia,532,3/31/20
Armenia,571,4/1/20
Armenia,663,4/2/20
Armenia,736,4/3/20
Armenia,770,4/4/20
Armenia,822,4/5/20
Armenia,833,4/6/20
Armenia,853,4/7/20
Armenia,881,4/8/20
Armenia,921,4/9/20
Armenia,937,4/10/20
Armenia,967,4/11/20
Armenia,1013,4/12/20
Armenia,1039,4/13/20
Armenia,1067,4/14/20
Armenia,1111,4/15/20
Armenia,1159,4/16/20
Armenia,1201,4/17/20
Armenia,1248,4/18/20
Armenia,1291,4/19/20
Armenia,1339,4/20/20
Armenia,1401,4/21/20
Armenia,1473,4/22/20
Armenia,1523,4/23/20
Armenia,1596,4/24/20
Armenia,1677,4/25/20
Armenia,1746,4/26/20
Armenia,1808,4/27/20
Armenia,1867,4/28/20
Armenia,1932,4/29/20
Armenia,2066,4/30/20
Armenia,2148,5/1/20
Armenia,2273,5/2/20
Armenia,2386,5/3/20
Armenia,2507,5/4/20
Armenia,2619,5/5/20
Armenia,2782,5/6/20
Armenia,2884,5/7/20
Armenia,3029,5/8/20
Armenia,3175,5/9/20
Armenia,3313,5/10/20
Armenia,3392,5/11/20
Armenia,3538,5/12/20
Armenia,3718,5/13/20
Armenia,3860,5/14/20
Armenia,4044,5/15/20
Armenia,4283,5/16/20
Armenia,4472,5/17/20
Armenia,4823,5/18/20
Armenia,5041,5/19/20
Armenia,5271,5/20/20
Armenia,5606,5/21/20
Armenia,5928,5/22/20
Armenia,6302,5/23/20
Armenia,6661,5/24/20
Armenia,7113,5/25/20
Armenia,7402,5/26/20
Armenia,7774,5/27/20
Armenia,8216,5/28/20
Armenia,8676,5/29/20
Armenia,8927,5/30/20
Armenia,9282,5/31/20
Armenia,9492,6/1/20
Armenia,10009,6/2/20
Armenia,10524,6/3/20
Armenia,11221,6/4/20
Armenia,11817,6/5/20
Armenia,12364,6/6/20
Armenia,13130,6/7/20
Armenia,13325,6/8/20
Armenia,13675,6/9/20
Armenia,14103,6/10/20
Armenia,14669,6/11/20
Armenia,15281,6/12/20
Armenia,16004,6/13/20
Armenia,16667,6/14/20
Armenia,17064,6/15/20
Armenia,17489,6/16/20
Armenia,18033,6/17/20
Armenia,18698,6/18/20
Armenia,19157,6/19/20
Armenia,19708,6/20/20
Armenia,20268,6/21/20
Armenia,20588,6/22/20
Armenia,21006,6/23/20
Armenia,21717,6/24/20
Armenia,22488,6/25/20
Armenia,23247,6/26/20
Armenia,23909,6/27/20
Armenia,24645,6/28/20
Armenia,25127,6/29/20
Armenia,25542,6/30/20
Armenia,26065,7/1/20
Armenia,26658,7/2/20
Armenia,27320,7/3/20
Armenia,27900,7/4/20
Armenia,28606,7/5/20
Armenia,28936,7/6/20
Armenia,29285,7/7/20
Armenia,29820,7/8/20
Armenia,30346,7/9/20
Armenia,30903,7/10/20
Armenia,31392,7/11/20
Armenia,31969,7/12/20
Armenia,32151,7/13/20
Armenia,32490,7/14/20
Armenia,33005,7/15/20
Armenia,33559,7/16/20
Armenia,34001,7/17/20
Armenia,34462,7/18/20
Armenia,34877,7/19/20
Armenia,34981,7/20/20
Armenia,35254,7/21/20
Armenia,35693,7/22/20
Armenia,36162,7/23/20
Armenia,36613,7/24/20
Armenia,36996,7/25/20
Armenia,37317,7/26/20
Australian Capital Territory Australia,0,1/22/20
Australian Capital Territory Australia,0,1/23/20
Australian Capital Territory Australia,0,1/24/20
Australian Capital Territory Australia,0,1/25/20
Australian Capital Territory Australia,0,1/26/20
Australian Capital Territory Australia,0,1/27/20
Australian Capital Territory Australia,0,1/28/20
Australian Capital Territory Australia,0,1/29/20
Australian Capital Territory Australia,0,1/30/20
Australian Capital Territory Australia,0,1/31/20
Australian Capital Territory Australia,0,2/1/20
Australian Capital Territory Australia,0,2/2/20
Australian Capital Territory Australia,0,2/3/20
Australian Capital Territory Australia,0,2/4/20
Australian Capital Territory Australia,0,2/5/20
Australian Capital Territory Australia,0,2/6/20
Australian Capital Territory Australia,0,2/7/20
Australian Capital Territory Australia,0,2/8/20
Australian Capital Territory Australia,0,2/9/20
Australian Capital Territory Australia,0,2/10/20
Australian Capital Territory Australia,0,2/11/20
Australian Capital Territory Australia,0,2/12/20
Australian Capital Territory Australia,0,2/13/20
Australian Capital Territory Australia,0,2/14/20
Australian Capital Territory Australia,0,2/15/20
Australian Capital Territory Australia,0,2/16/20
Australian Capital Territory Australia,0,2/17/20
Australian Capital Territory Australia,0,2/18/20
Australian Capital Territory Australia,0,2/19/20
Australian Capital Territory Australia,0,2/20/20
Australian Capital Territory Australia,0,2/21/20
Australian Capital Territory Australia,0,2/22/20
Australian Capital Territory Australia,0,2/23/20
Australian Capital Territory Australia,0,2/24/20
Australian Capital Territory Australia,0,2/25/20
Australian Capital Territory Australia,0,2/26/20
Australian Capital Territory Australia,0,2/27/20
Australian Capital Territory Australia,0,2/28/20
Australian Capital Territory Australia,0,2/29/20
Australian Capital Territory Australia,0,3/1/20
Australian Capital Territory Australia,0,3/2/20
Australian Capital Territory Australia,0,3/3/20
Australian Capital Territory Australia,0,3/4/20
Australian Capital Territory Australia,0,3/5/20
Australian Capital Territory Australia,0,3/6/20
Australian Capital Territory Australia,0,3/7/20
Australian Capital Territory Australia,0,3/8/20
Australian Capital Territory Australia,0,3/9/20
Australian Capital Territory Australia,0,3/10/20
Australian Capital Territory Australia,0,3/11/20
Australian Capital Territory Australia,0,3/12/20
Australian Capital Territory Australia,1,3/13/20
Australian Capital Territory Australia,1,3/14/20
Australian Capital Territory Australia,1,3/15/20
Australian Capital Territory Australia,2,3/16/20
Australian Capital Territory Australia,2,3/17/20
Australian Capital Territory Australia,3,3/18/20
Australian Capital Territory Australia,4,3/19/20
Australian Capital Territory Australia,6,3/20/20
Australian Capital Territory Australia,9,3/21/20
Australian Capital Territory Australia,19,3/22/20
Australian Capital Territory Australia,32,3/23/20
Australian Capital Territory Australia,39,3/24/20
Australian Capital Territory Australia,39,3/25/20
Australian Capital Territory Australia,53,3/26/20
Australian Capital Territory Australia,62,3/27/20
Australian Capital Territory Australia,71,3/28/20
Australian Capital Territory Australia,77,3/29/20
Australian Capital Territory Australia,78,3/30/20
Australian Capital Territory Australia,80,3/31/20
Australian Capital Territory Australia,84,4/1/20
Australian Capital Territory Australia,87,4/2/20
Australian Capital Territory Australia,91,4/3/20
Australian Capital Territory Australia,93,4/4/20
Australian Capital Territory Australia,96,4/5/20
Australian Capital Territory Australia,96,4/6/20
Australian Capital Territory Australia,96,4/7/20
Australian Capital Territory Australia,99,4/8/20
Australian Capital Territory Australia,100,4/9/20
Australian Capital Territory Australia,103,4/10/20
Australian Capital Territory Australia,103,4/11/20
Australian Capital Territory Australia,103,4/12/20
Australian Capital Territory Australia,102,4/13/20
Australian Capital Territory Australia,103,4/14/20
Australian Capital Territory Australia,103,4/15/20
Australian Capital Territory Australia,103,4/16/20
Australian Capital Territory Australia,103,4/17/20
Australian Capital Territory Australia,103,4/18/20
Australian Capital Territory Australia,103,4/19/20
Australian Capital Territory Australia,104,4/20/20
Australian Capital Territory Australia,104,4/21/20
Australian Capital Territory Australia,104,4/22/20
Australian Capital Territory Australia,104,4/23/20
Australian Capital Territory Australia,105,4/24/20
Australian Capital Territory Australia,106,4/25/20
Australian Capital Territory Australia,106,4/26/20
Australian Capital Territory Australia,106,4/27/20
Australian Capital Territory Australia,106,4/28/20
Australian Capital Territory Australia,106,4/29/20
Australian Capital Territory Australia,106,4/30/20
Australian Capital Territory Australia,106,5/1/20
Australian Capital Territory Australia,106,5/2/20
Australian Capital Territory Australia,106,5/3/20
Australian Capital Territory Australia,107,5/4/20
Australian Capital Territory Australia,107,5/5/20
Australian Capital Territory Australia,107,5/6/20
Australian Capital Territory Australia,107,5/7/20
Australian Capital Territory Australia,107,5/8/20
Australian Capital Territory Australia,107,5/9/20
Australian Capital Territory Australia,107,5/10/20
Australian Capital Territory Australia,107,5/11/20
Australian Capital Territory Australia,107,5/12/20
Australian Capital Territory Australia,107,5/13/20
Australian Capital Territory Australia,107,5/14/20
Australian Capital Territory Australia,107,5/15/20
Australian Capital Territory Australia,107,5/16/20
Australian Capital Territory Australia,107,5/17/20
Australian Capital Territory Australia,107,5/18/20
Australian Capital Territory Australia,107,5/19/20
Australian Capital Territory Australia,107,5/20/20
Australian Capital Territory Australia,107,5/21/20
Australian Capital Territory Australia,107,5/22/20
Australian Capital Territory Australia,107,5/23/20
Australian Capital Territory Australia,107,5/24/20
Australian Capital Territory Australia,107,5/25/20
Australian Capital Territory Australia,107,5/26/20
Australian Capital Territory Australia,107,5/27/20
Australian Capital Territory Australia,107,5/28/20
Australian Capital Territory Australia,107,5/29/20
Australian Capital Territory Australia,107,5/30/20
Australian Capital Territory Australia,107,5/31/20
Australian Capital Territory Australia,107,6/1/20
Australian Capital Territory Australia,107,6/2/20
Australian Capital Territory Australia,107,6/3/20
Australian Capital Territory Australia,107,6/4/20
Australian Capital Territory Australia,107,6/5/20
Australian Capital Territory Australia,108,6/6/20
Australian Capital Territory Australia,108,6/7/20
Australian Capital Territory Australia,108,6/8/20
Australian Capital Territory Australia,108,6/9/20
Australian Capital Territory Australia,108,6/10/20
Australian Capital Territory Australia,108,6/11/20
Australian Capital Territory Australia,108,6/12/20
Australian Capital Territory Australia,108,6/13/20
Australian Capital Territory Australia,108,6/14/20
Australian Capital Territory Australia,108,6/15/20
Australian Capital Territory Australia,108,6/16/20
Australian Capital Territory Australia,108,6/17/20
Australian Capital Territory Australia,108,6/18/20
Australian Capital Territory Australia,108,6/19/20
Australian Capital Territory Australia,108,6/20/20
Australian Capital Territory Australia,108,6/21/20
Australian Capital Territory Australia,108,6/22/20
Australian Capital Territory Australia,108,6/23/20
Australian Capital Territory Australia,108,6/24/20
Australian Capital Territory Australia,108,6/25/20
Australian Capital Territory Australia,108,6/26/20
Australian Capital Territory Australia,108,6/27/20
Australian Capital Territory Australia,108,6/28/20
Australian Capital Territory Australia,108,6/29/20
Australian Capital Territory Australia,108,6/30/20
Australian Capital Territory Australia,108,7/1/20
Australian Capital Territory Australia,108,7/2/20
Australian Capital Territory Australia,108,7/3/20
Australian Capital Territory Australia,108,7/4/20
Australian Capital Territory Australia,108,7/5/20
Australian Capital Territory Australia,108,7/6/20
Australian Capital Territory Australia,111,7/7/20
Australian Capital Territory Australia,112,7/8/20
Australian Capital Territory Australia,113,7/9/20
Australian Capital Territory Australia,113,7/10/20
Australian Capital Territory Australia,113,7/11/20
Australian Capital Territory Australia,113,7/12/20
Australian Capital Territory Australia,113,7/13/20
Australian Capital Territory Australia,113,7/14/20
Australian Capital Territory Australia,113,7/15/20
Australian Capital Territory Australia,113,7/16/20
Australian Capital Territory Australia,113,7/17/20
Australian Capital Territory Australia,113,7/18/20
Australian Capital Territory Australia,113,7/19/20
Australian Capital Territory Australia,113,7/20/20
Australian Capital Territory Australia,113,7/21/20
Australian Capital Territory Australia,113,7/22/20
Australian Capital Territory Australia,113,7/23/20
Australian Capital Territory Australia,113,7/24/20
Australian Capital Territory Australia,113,7/25/20
Australian Capital Territory Australia,113,7/26/20
New South Wales Australia,0,1/22/20
New South Wales Australia,0,1/23/20
New South Wales Australia,0,1/24/20
New South Wales Australia,0,1/25/20
New South Wales Australia,3,1/26/20
New South Wales Australia,4,1/27/20
New South Wales Australia,4,1/28/20
New South Wales Australia,4,1/29/20
New South Wales Australia,4,1/30/20
New South Wales Australia,4,1/31/20
New South Wales Australia,4,2/1/20
New South Wales Australia,4,2/2/20
New South Wales Australia,4,2/3/20
New South Wales Australia,4,2/4/20
New South Wales Australia,4,2/5/20
New South Wales Australia,4,2/6/20
New South Wales Australia,4,2/7/20
New South Wales Australia,4,2/8/20
New South Wales Australia,4,2/9/20
New South Wales Australia,4,2/10/20
New South Wales Australia,4,2/11/20
New South Wales Australia,4,2/12/20
New South Wales Australia,4,2/13/20
New South Wales Australia,4,2/14/20
New South Wales Australia,4,2/15/20
New South Wales Australia,4,2/16/20
New South Wales Australia,4,2/17/20
New South Wales Australia,4,2/18/20
New South Wales Australia,4,2/19/20
New South Wales Australia,4,2/20/20
New South Wales Australia,4,2/21/20
New South Wales Australia,4,2/22/20
New South Wales Australia,4,2/23/20
New South Wales Australia,4,2/24/20
New South Wales Australia,4,2/25/20
New South Wales Australia,4,2/26/20
New South Wales Australia,4,2/27/20
New South Wales Australia,4,2/28/20
New South Wales Australia,4,2/29/20
New South Wales Australia,6,3/1/20
New South Wales Australia,6,3/2/20
New South Wales Australia,13,3/3/20
New South Wales Australia,22,3/4/20
New South Wales Australia,22,3/5/20
New South Wales Australia,26,3/6/20
New South Wales Australia,28,3/7/20
New South Wales Australia,38,3/8/20
New South Wales Australia,48,3/9/20
New South Wales Australia,55,3/10/20
New South Wales Australia,65,3/11/20
New South Wales Australia,65,3/12/20
New South Wales Australia,92,3/13/20
New South Wales Australia,112,3/14/20
New South Wales Australia,134,3/15/20
New South Wales Australia,171,3/16/20
New South Wales Australia,210,3/17/20
New South Wales Australia,267,3/18/20
New South Wales Australia,307,3/19/20
New South Wales Australia,353,3/20/20
New South Wales Australia,436,3/21/20
New South Wales Australia,669,3/22/20
New South Wales Australia,669,3/23/20
New South Wales Australia,818,3/24/20
New South Wales Australia,1029,3/25/20
New South Wales Australia,1219,3/26/20
New South Wales Australia,1405,3/27/20
New South Wales Australia,1617,3/28/20
New South Wales Australia,1791,3/29/20
New South Wales Australia,2032,3/30/20
New South Wales Australia,2032,3/31/20
New South Wales Australia,2182,4/1/20
New South Wales Australia,2298,4/2/20
New South Wales Australia,2389,4/3/20
New South Wales Australia,2493,4/4/20
New South Wales Australia,2580,4/5/20
New South Wales Australia,2637,4/6/20
New South Wales Australia,2686,4/7/20
New South Wales Australia,2734,4/8/20
New South Wales Australia,2773,4/9/20
New South Wales Australia,2822,4/10/20
New South Wales Australia,2857,4/11/20
New South Wales Australia,2857,4/12/20
New South Wales Australia,2863,4/13/20
New South Wales Australia,2870,4/14/20
New South Wales Australia,2886,4/15/20
New South Wales Australia,2897,4/16/20
New South Wales Australia,2926,4/17/20
New South Wales Australia,2936,4/18/20
New South Wales Australia,2957,4/19/20
New South Wales Australia,2963,4/20/20
New South Wales Australia,2969,4/21/20
